id,sales
3004465,26.296565892434234
3006247,27.773724406592937
3008029,27.773724406592937
3009811,26.773120648920504
3011593,26.352557119003766
3013375,25.836888070721777
3015157,27.865065469930638
3016939,25.836888070721777
3018721,26.216161399846705
3020503,26.216161399846705
3022285,26.86652460241615
3024067,28.255263821678867
3025849,28.29898839719972
3027631,28.29898839719972
3000902,2.277014824359095
3002684,2.277014824359095
3004466,2.277014824359095
3006248,3.754173338517795
3008030,3.754173338517795
3009812,3.0036092987321696
3011594,2.583045768815434
3013376,1.817337002646638
3015158,3.8455144018554956
3016940,1.817337002646638
3018722,2.196610331771566
3020504,2.196610331771566
3022286,3.0970132522278164
3024068,4.485752471490532
3025850,3.864420025229458
3027632,3.864420025229458
3000903,16.37230599236563
3002685,16.37230599236563
3004467,16.37230599236563
3006249,17.84946450652433
3008031,17.84946450652433
3009813,17.098900466738705
3011595,16.678336936821967
3013377,15.912628170653173
3015159,17.940805569862032
3016941,15.912628170653173
3018723,16.2919014997781
3020505,16.2919014997781
3022287,17.19230442023435
3024069,18.581043639497068
3025851,18.374728497131116
3027633,18.374728497131116
3000904,5.365066963118383
3002686,5.365066963118383
3004468,5.365066963118383
3006250,6.842225477277083
3008032,6.842225477277083
3009814,6.09166143749146
3011596,5.671097907574722
3013378,4.905389141405926
3015160,6.933566540614781
3016942,4.905389141405926
3018724,5.2846624705308525
3020506,5.2846624705308525
3022288,6.185065390987106
3024070,7.5738046102498195
3025852,6.952472163988744
3027634,6.952472163988744
3000905,-0.2405105654158176
3002687,-0.2405105654158176
3004469,-0.2405105654158176
3006251,1.236647948742883
3008033,1.236647948742883
3009815,0.4669896410735123
3011597,0.04642611115677567
3013379,-0.7001883871282745
3015161,0.2114083963377376
3016943,-0.7001883871282745
3018725,-0.3209150580033467
3020507,-0.3209150580033467
3022289,0.5603935945691588
3024071,0.9136413874589621
3025853,0.3114032090816322
3027635,0.3114032090816322
3000906,147.67951768140622
3002688,147.67951768140622
3004470,147.67951768140622
3006252,149.45058911937676
3008034,149.45058911937676
3009816,148.96986775830274
3011598,145.19022250025026
3013380,144.65640110604093
3015162,158.53853725147792
3016944,144.65640110604093
3018726,145.3295873589777
3020508,145.3295873589777
3022290,146.49983295814556
3024072,147.0396887555599
3025854,147.26656099316907
3027636,147.26656099316907
3000907,20.586055659218033
3002689,20.586055659218033
3004471,20.586055659218033
3006253,22.063214173376736
3008035,22.063214173376736
3009817,21.31265013359111
3011599,20.89208660367437
3013381,20.126377837505576
3015163,22.154555236714437
3016945,20.126377837505576
3018727,20.505651166630503
3020509,20.505651166630503
3022291,21.406054087086755
3024073,22.794793306349472
3025855,22.58847816398352
3027637,22.58847816398352
3000908,9.721678392845464
3002690,9.721678392845464
3004472,9.721678392845464
3006254,11.198836907004162
3008036,11.198836907004162
3009818,10.44827286721854
3011600,10.027709337301802
3013382,9.262000571133006
3015164,11.290177970341858
3016946,9.262000571133006
3018728,9.641273900257934
3020510,9.641273900257934
3022292,10.541676820714189
3024074,11.930416039976903
3025856,11.309083593715823
3027638,11.309083593715823
3000909,8.522569601666023
3002691,8.522569601666023
3004473,8.522569601666023
3006255,9.999728115824722
3008037,9.999728115824722
3009819,9.249164076039099
3011601,8.828600546122361
3013383,8.062891779953564
3015165,10.091069179162417
3016947,8.062891779953564
3018729,8.442165109078493
3020511,8.442165109078493
3022293,9.342568029534744
3024075,10.731307248797458
3025857,10.109974802536382
3027639,10.109974802536382
3000910,76.74211887854851
3002692,76.74211887854851
3004474,76.74211887854851
3006256,78.51319031651903
3008038,78.51319031651903
3009820,77.23682598096215
3011602,76.8162624510454
3013384,76.28244105683606
3015166,83.94023563076271
3016948,76.28244105683606
3018730,76.95562730977281
3020512,76.95562730977281
3022294,77.3302299344578
3024076,78.71896915372051
3025858,78.74454138331402
3027640,78.74454138331402
3000911,1.8158937968015982
3002693,1.8158937968015982
3004475,1.8158937968015982
3006257,3.4822432476030163
3008039,3.4822432476030163
3009821,2.5233940032909308
3011603,2.102830473374195
3013385,1.3562159750891423
3015167,2.76378518349013
3016949,1.3562159750891423
3018731,1.9246802408567867
3020513,1.9246802408567867
3022295,2.6167979567865776
3024077,3.440144356374863
3025859,2.837906177997531
3027641,2.837906177997531
3000912,358.78713186523197
3002694,358.78713186523197
3004476,358.78713186523197
3006258,365.81267988192053
3008040,365.81267988192053
3009822,356.28103900900146
3011604,341.87737587872783
3013386,341.3435544845185
3015168,356.9535783798487
3016950,341.3435544845185
3018732,342.19273346489905
3020514,342.19273346489905
3022296,341.754407438069
3024078,335.5217699587766
3025860,337.3604690259342
3027642,337.3604690259342
3000913,125.6114126157675
3002695,125.6114126157675
3004477,125.6114126157675
3006259,127.38248405373803
3008041,127.38248405373803
3009823,126.10611971818115
3011605,125.6855561882644
3013387,125.15173479405506
3015169,134.80203826820892
3016951,125.15173479405506
3018733,125.8249210469918
3020515,125.8249210469918
3022297,126.1995236716768
3024079,129.44468225326136
3025861,129.67155449087053
3027643,129.67155449087053
3000914,6.849763338233633
3002696,6.849763338233633
3004478,6.849763338233633
3006260,8.51611278903505
3008042,8.51611278903505
3009824,7.576357812606713
3011606,7.155794282689975
3013388,6.390085516521176
3015170,8.418262915730033
3016952,6.390085516521176
3018734,6.958549782288821
3020516,6.958549782288821
3022298,7.669761766102357
3024080,9.058500985365074
3025862,8.437168539103995
3027644,8.437168539103995
3000915,18.676742645614098
3002697,18.676742645614098
3004479,18.676742645614098
3006261,20.343092096415518
3008043,20.343092096415518
3009825,19.403337119987174
3011607,18.982773590070437
3013389,18.21706482390164
3015171,20.245242223110502
3016953,18.21706482390164
3018735,18.785529089669286
3020517,18.785529089669286
3022299,19.49674107348282
3024081,20.885480292745537
3025863,20.679165150379585
3027645,20.679165150379585
3000916,401.45993123364
3002698,401.45993123364
3004480,401.45993123364
3006262,410.5900935105997
3008044,410.5900935105997
3009826,398.9538383774095
3011608,384.5501752471359
3013390,384.01635385292656
3015172,401.73099200852783
3016954,384.01635385292656
3018736,386.9701470935782
3020518,386.9701470935782
3022300,384.42720680647705
3024082,378.19456932718464
3025864,380.03326839434226
3027646,380.03326839434226
3000917,92.30560095199819
3002699,92.30560095199819
3004481,92.30560095199819
3006263,94.0766723899687
3008045,94.0766723899687
3009827,92.80030805441183
3011609,92.37974452449508
3013391,91.84592313028574
3015173,100.04735581525786
3016955,91.84592313028574
3018737,92.51910938322249
3020519,92.51910938322249
3022301,92.89371200790748
3024083,95.68871142809849
3025865,95.714283657692
3027647,95.714283657692
3000918,725.0118680906667
3002700,629.7929311070486
3004482,615.1957245802694
3006264,986.1233127327793
3008046,1006.6190066981823
3009828,700.7019180140398
3011610,560.6435840090556
3013392,614.3847501011321
3015174,1131.139722700022
3016956,436.64048218247484
3018738,575.0950802039621
3020520,1369.893554562786
3022302,1107.8774662522699
3024084,1222.08779122604
3025866,1218.020550688901
3027648,1163.5091479170092
3000919,-0.2599671298727321
3002701,-0.2599671298727321
3004483,-0.2599671298727321
3006265,1.4063823209286859
3008047,1.4063823209286859
3009829,0.44753307661659786
3011611,0.026969546699861208
3013393,-0.7196449515851887
3015175,0.1919518318808231
3016957,-0.7196449515851887
3018739,-0.15118068581754357
3020521,-0.15118068581754357
3022303,0.5409370301122444
3024085,0.8941848230020476
3025867,0.2919466446247178
3027649,0.2919466446247178
3000920,46.854711315699866
3002702,46.854711315699866
3004484,46.854711315699866
3006266,48.521060766501286
3008048,48.521060766501286
3009830,47.34941841811349
3011612,46.92885488819675
3013394,46.39503349398741
3015176,49.59706109010486
3016958,46.39503349398741
3018740,46.96349775975506
3020522,46.96349775975506
3022304,47.44282237160913
3024086,48.83156159087184
3025868,48.85713382046535
3027650,48.85713382046535
3001251,7.164258999508764
3003033,7.164258999508764
3004815,7.164258999508764
3006597,8.641417513667465
3008379,8.641417513667465
3010161,7.890853473881844
3011943,7.470289943965105
3013725,6.704581177796307
3015507,8.539706211050682
3017289,6.704581177796307
3019071,7.0838545069212335
3020853,7.0838545069212335
3022635,7.984257427377491
3024417,9.372996646640205
3026199,8.751664200379128
3027981,8.751664200379128
3001252,0.8201961245294789
3003034,0.8201961245294789
3004816,0.8201961245294789
3006598,2.2973546386881805
3008380,2.2973546386881805
3010162,1.5276963310188085
3011944,1.1071328011020725
3013726,0.3605183028170225
3015508,1.0790627203285514
3017290,0.3605183028170225
3019072,0.7397916319419502
3020854,0.7397916319419502
3022636,1.6211002845144553
3024418,1.974348077404259
3026200,1.372109899026929
3027982,1.372109899026929
3001253,4.420541301259336
3003035,4.420541301259336
3004817,4.420541301259336
3006599,5.897699815418036
3008381,5.897699815418036
3010163,5.1471357756324085
3011945,4.72657224571567
3013727,3.9608634795468802
3015509,5.7959885128012525
3017291,3.9608634795468802
3019073,4.340136808671805
3020855,4.340136808671805
3022637,5.240539729128054
3024419,6.629278948390768
3026201,6.007946502129697
3027983,6.007946502129697
3001254,3007.363098845253
3003036,2912.1441618616354
3004818,2897.546955334856
3006600,3199.753591539117
3008382,3222.399209143871
3010164,3002.937248926862
3011946,2838.2516965358564
3013728,2837.860222917648
3015510,2920.8485249050264
3017292,2731.528712710854
3019074,2818.59363105201
3020856,2901.253552929396
3022638,2708.053744560794
3024420,2737.6085364600553
3026202,2717.296889496296
3027984,2622.0779525126786
3001255,0.22892229000241343
3003037,0.22892229000241343
3004819,0.22892229000241343
3006601,1.7060808041611135
3008383,1.7060808041611135
3010165,0.9364224964917435
3011947,0.5158589665750073
3013729,-0.2307555317100436
3015511,0.4877888858014859
3017293,-0.2307555317100436
3019075,0.14851779741488463
3020857,0.14851779741488463
3022639,1.0298264499873904
3024421,1.3830742428771934
3026203,0.7808360644998633
3027985,0.7808360644998633
3001256,381.7798480300123
3003038,381.7798480300123
3004820,381.7798480300123
3006602,388.8053960467009
3008384,388.8053960467009
3010166,379.2737551737818
3011948,364.8700920435082
3013730,364.33627064929885
3015512,388.73060153641444
3017294,364.33627064929885
3019076,365.1854496296794
3020858,365.1854496296794
3022640,364.74712360284934
3024422,361.2135099307701
3026204,363.0522089979277
3027986,363.0522089979277
3001257,6.995859545474585
3003039,6.995859545474585
3004821,6.995859545474585
3006603,8.473018059633283
3008385,8.473018059633283
3010167,7.722454019847661
3011949,7.301890489930925
3013731,6.536181723762128
3015513,8.3713067570165
3017295,6.536181723762128
3019077,6.915455052887054
3020859,6.915455052887054
3022641,7.81585797334331
3024423,9.204597192606027
3026205,8.583264746344947
3027987,8.583264746344947
3001258,939.340347846939
3003040,939.340347846939
3004822,939.340347846939
3006604,946.7536864653524
3008386,946.7536864653524
3010168,939.0750640834357
3011950,894.4372952557371
3013732,894.045821637529
3015514,936.6356538143073
3017296,874.1084867575897
3019078,874.9088877011056
3020860,874.9088877011056
3022642,875.8963867152709
3024424,843.6984330464775
3026206,842.6283514595602
3027988,842.6283514595602
3001259,856.8872428486484
3003041,856.8872428486484
3004823,856.8872428486484
3006605,867.3198154535102
3008387,867.3198154535102
3010169,855.0376921967479
3011951,810.3999233690494
3013733,810.0084497508412
3015515,856.453886853115
3017297,793.9267197963975
3019079,794.7271207399134
3020861,794.7271207399134
3022643,795.7146197540786
3024425,765.7875547361332
3026207,757.2792388236415
3027989,757.2792388236415
3001260,172.37440802577143
3003042,172.37440802577143
3004824,172.37440802577143
3006606,174.14547946374196
3008388,174.14547946374196
3010170,173.66475810266795
3011952,169.88511284461546
3013734,169.35129145040614
3015516,183.2583519405086
3017298,169.35129145040614
3019080,170.0244777033429
3020862,170.0244777033429
3022644,171.19472330251077
3024426,171.7345790999251
3026208,172.13329863635553
3027990,172.13329863635553
3001261,172.37440802577143
3003043,172.37440802577143
3004825,172.37440802577143
3006607,174.14547946374196
3008389,174.14547946374196
3010171,173.66475810266795
3011953,169.88511284461546
3013735,169.35129145040614
3015517,183.2583519405086
3017299,169.35129145040614
3019081,170.0244777033429
3020863,170.0244777033429
3022645,171.19472330251077
3024427,171.7345790999251
3026209,172.13329863635553
3027991,172.13329863635553
3001262,94.98831459206666
3003044,94.98831459206666
3004826,94.98831459206666
3006608,96.75938603003718
3008390,96.75938603003718
3010172,93.27243386923541
3011954,92.85187033931867
3013736,92.31804894510933
3015518,100.51948163008144
3017300,92.31804894510933
3019082,92.99123519804607
3020864,92.99123519804607
3022646,97.95741312826604
3024428,100.75241254845704
3026210,100.77798477805055
3027992,100.77798477805055
3001263,3347.0104068806613
3003045,3251.791469897044
3004827,3237.1942633702647
3006609,3583.25408555483
3008391,3603.749779520233
3010173,3354.674288996327
3011955,3180.3610430234653
3013737,3160.676316235904
3015519,3253.4340001126734
3017301,3037.0121438017545
3019083,3136.0466997251747
3020865,3216.55669796321
3022647,3102.14695085505
3024429,3161.7787110454074
3026211,3172.288436148513
3027993,3117.7770333766216
3001264,32.21731467911411
3003046,32.21731467911411
3004828,32.21731467911411
3006610,33.69447319327281
3008392,33.69447319327281
3010174,32.71202178152773
3011956,32.291458251611
3013738,31.757636857401657
3015520,34.9596644535191
3017302,31.757636857401657
3019084,32.136910186526585
3020866,32.136910186526585
3022648,32.80542573502338
3024430,34.19416495428609
3026212,34.219737183879595
3027994,34.219737183879595
3001265,2.277014824359095
3003047,2.277014824359095
3004829,2.277014824359095
3006611,3.754173338517795
3008393,3.754173338517795
3010175,3.0036092987321696
3011957,2.583045768815434
3013739,1.817337002646638
3015521,3.8455144018554956
3017303,1.817337002646638
3019085,2.196610331771566
3020867,2.196610331771566
3022649,3.0970132522278164
3024431,4.485752471490532
3026213,3.864420025229458
3027995,3.864420025229458
3001266,33.80172721608355
3003048,33.80172721608355
3004830,33.80172721608355
3006612,35.27888573024225
3008394,35.27888573024225
3010176,34.29643431849717
3011958,33.875870788580436
3013740,33.342049394371095
3015522,36.54407699048854
3017304,33.342049394371095
3019086,33.72132272349602
3020868,33.72132272349602
3022650,34.389838271992815
3024432,35.778577491255525
3026214,35.80414972084903
3027996,35.80414972084903
3001267,19.13721091136325
3003049,19.13721091136325
3004831,19.13721091136325
3006613,20.614369425521954
3008395,20.614369425521954
3010177,19.863805385736327
3011959,19.44324185581959
3013741,18.677533089650794
3015523,20.705710488859655
3017305,18.677533089650794
3019087,19.05680641877572
3020869,19.05680641877572
3022651,19.957209339231973
3024433,21.34594855849469
3026215,21.13963341612874
3027997,21.13963341612874
3001268,1.690924656063658
3003050,1.690924656063658
3004832,1.690924656063658
3006614,3.168083170222358
3008396,3.168083170222358
3010178,2.3984248625529903
3011960,1.9778613326362537
3013742,1.2312468343512017
3015524,2.6388160427521896
3017306,1.2312468343512017
3019088,1.6105201634761297
3020870,1.6105201634761297
3022652,2.491828816048637
3024434,3.3151752156369225
3026216,2.7129370372595907
3027998,2.7129370372595907
3001269,224.5567474012016
3003051,224.5567474012016
3004833,224.5567474012016
3006615,226.32781883917212
3008397,226.32781883917212
3010179,225.8470974780981
3011961,218.9640283342022
3013743,218.43020693999287
3015525,230.58725820269322
3017307,218.43020693999287
3019089,219.10339319292964
3020871,219.10339319292964
3022653,220.2736387920975
3024435,220.81349458951183
3026217,221.21221412594227
3027999,221.21221412594227
3001270,22.16147009682276
3003052,22.16147009682276
3004834,22.16147009682276
3006616,23.638628610981463
3008398,23.638628610981463
3010180,22.638024853309037
3011962,22.2174613233923
3013744,21.701792275110304
3015526,23.729969674319165
3017308,21.701792275110304
3019090,22.08106560423523
3020872,22.08106560423523
3022654,22.731428806804683
3024436,24.1201680260674
3026218,24.16389260158825
3028000,24.16389260158825
3001271,9.721678392845464
3003053,9.721678392845464
3004835,9.721678392845464
3006617,11.198836907004162
3008399,11.198836907004162
3010181,10.44827286721854
3011963,10.027709337301802
3013745,9.262000571133006
3015527,11.290177970341858
3017309,9.262000571133006
3019091,9.641273900257934
3020873,9.641273900257934
3022655,10.541676820714189
3024437,11.930416039976903
3026219,11.309083593715823
3028001,11.309083593715823
3001272,11.283603284423494
3003054,11.283603284423494
3004836,11.283603284423494
3006618,12.760761798582193
3008400,12.760761798582193
3010182,12.01019775879657
3011964,11.589634228879833
3013746,10.823925462711037
3015528,12.852102861919892
3017310,10.823925462711037
3019092,11.203198791835964
3020874,11.203198791835964
3022656,12.10360171229222
3024438,13.492340931554933
3026220,12.871008485293856
3028002,12.871008485293856
3001273,49.30184833515297
3003055,49.30184833515297
3004837,49.30184833515297
3006619,50.96819778595439
3008401,50.96819778595439
3010183,49.79655543756659
3011965,49.375991907649855
3013747,48.842170513440514
3015529,52.04419810955796
3017311,48.842170513440514
3019093,49.41063477920816
3020875,49.41063477920816
3022657,49.889959391062234
3024439,51.278698610324945
3026221,51.30427083991845
3028003,51.30427083991845
3001274,2.8999537374890965
3003056,2.8999537374890965
3004838,2.8999537374890965
3006620,4.566303188290514
3008402,4.566303188290514
3010184,3.6265482118621692
3011966,3.205984681945433
3013748,2.44027591577664
3015530,4.468453314985495
3017312,2.44027591577664
3019094,3.0087401815442845
3020876,3.0087401815442845
3022658,3.7199521653578174
3024440,5.108691384620531
3026222,4.487358938359457
3028004,4.487358938359457
3001275,509.83359905024093
3003057,509.83359905024093
3004839,509.83359905024093
3006621,520.5495988852309
3008403,520.5495988852309
3010185,503.90056841512404
3011967,483.89953941128624
3013749,483.3657180170769
3015531,513.1568083021774
3017313,483.3657180170769
3019095,489.5545036683705
3020877,489.5545036683705
3022659,483.7765709706274
3024441,464.83980854571746
3026223,466.6785076128751
3028005,466.6785076128751
3001276,224.5567474012016
3003058,224.5567474012016
3004840,224.5567474012016
3006622,226.32781883917212
3008404,226.32781883917212
3010186,225.8470974780981
3011968,218.9640283342022
3013750,218.43020693999287
3015532,230.58725820269322
3017314,218.43020693999287
3019096,219.10339319292964
3020878,219.10339319292964
3022660,220.2736387920975
3024442,220.81349458951183
3026224,221.21221412594227
3028006,221.21221412594227
3001277,10.007265976781271
3003059,10.007265976781271
3004841,10.007265976781271
3006623,11.673615427582687
3008405,11.673615427582687
3010187,10.733860451154351
3011969,10.313296921237614
3013751,9.547588155068814
3015533,11.57576555427767
3017315,9.547588155068814
3019097,10.116052420836459
3020879,10.116052420836459
3022661,10.827264404649997
3024443,12.21600362391271
3026225,11.594671177651634
3028007,11.594671177651634
3001278,6.849763338233633
3003060,6.849763338233633
3004842,6.849763338233633
3006624,8.51611278903505
3008406,8.51611278903505
3010188,7.576357812606713
3011970,7.155794282689975
3013752,6.390085516521176
3015534,8.418262915730033
3017316,6.390085516521176
3019098,6.958549782288821
3020880,6.958549782288821
3022662,7.669761766102357
3024444,9.058500985365074
3026226,8.437168539103995
3028008,8.437168539103995
3001279,524.4504263186662
3003061,524.4504263186662
3004843,524.4504263186662
3006625,536.5338409904382
3008407,536.5338409904382
3010189,518.5173956835494
3011971,498.5163666797108
3013753,497.9825452855015
3015535,529.8782498308733
3017317,497.9825452855015
3019099,500.43378829592774
3020881,500.43378829592774
3022663,492.4743759119288
3024445,470.8385896798057
3026227,472.6772887469633
3028009,472.6772887469633
3001280,110.2513680087273
3003062,110.2513680087273
3004844,110.2513680087273
3006626,112.02243944669782
3008408,112.02243944669782
3010190,110.74607511114094
3011972,110.32551158122419
3013754,109.79169018701485
3015536,118.48721884326618
3017318,109.79169018701485
3019100,110.4648764399516
3020882,110.4648764399516
3022664,110.83947906463659
3024446,113.6344784848276
3026228,113.86135072243674
3028010,113.86135072243674
3001281,1069.7373464984828
3003063,974.5184095148652
3004845,959.921202988086
3006627,1385.1306817461164
3008409,1405.6263757115191
3010191,963.0181969573082
3011973,802.4421501413486
3013755,856.1833162334251
3015537,919.9326685231591
3017319,703.5108122122408
3019101,881.695024709126
3020883,1538.2572662175767
3022665,1706.6728367688625
3024447,1686.691339143033
3026229,1697.2010642461385
3028011,1642.6896614742468
3001282,-0.2599671298727321
3003064,-0.2599671298727321
3004846,-0.2599671298727321
3006628,1.4063823209286859
3008410,1.4063823209286859
3010192,0.44753307661659786
3011974,0.026969546699861208
3013756,-0.7196449515851887
3015538,0.1919518318808231
3017320,-0.7196449515851887
3019102,-0.15118068581754357
3020884,-0.15118068581754357
3022666,0.5409370301122444
3024448,0.8941848230020476
3026230,0.2919466446247178
3028012,0.2919466446247178
3001283,31.788156214911815
3003065,31.788156214911815
3004847,31.788156214911815
3006629,33.454505665713235
3008411,33.454505665713235
3010193,32.282863317325436
3011975,31.862299787408702
3013757,31.328478393199354
3015539,34.53050598931681
3017321,31.328478393199354
3019103,31.896942658967006
3020885,31.896942658967006
3022667,32.37626727082108
3024449,33.76500649008379
3026231,33.7905787196773
3028013,33.7905787196773
3001614,6.363396392377554
3003396,6.363396392377554
3005178,6.363396392377554
3006960,7.840554906536254
3008742,7.840554906536254
3010524,7.089990866750632
3012306,6.669427336833894
3014088,5.903718570665097
3015870,7.738843603919472
3017652,5.903718570665097
3019434,6.282991899790024
3021216,6.282991899790024
3022998,7.183394820246278
3024780,8.572134039508999
3026562,7.950801593247917
3028344,7.950801593247917
3001615,0.8201961245294789
3003397,0.8201961245294789
3005179,0.8201961245294789
3006961,2.2973546386881805
3008743,2.2973546386881805
3010525,1.5276963310188085
3012307,1.1071328011020725
3014089,0.3605183028170225
3015871,1.0790627203285514
3017653,0.3605183028170225
3019435,0.7397916319419502
3021217,0.7397916319419502
3022999,1.6211002845144553
3024781,1.974348077404259
3026563,1.372109899026929
3028345,1.372109899026929
3001616,2.4355980388633505
3003398,2.4355980388633505
3005180,2.4355980388633505
3006962,3.91275655302205
3008744,3.91275655302205
3010526,3.14309824535268
3012308,2.722534715435944
3014090,1.9759202171508934
3015872,3.190437059597398
3017654,1.9759202171508934
3019436,2.355193546275821
3021218,2.355193546275821
3023000,3.2365021988483265
3024782,4.059848598436613
3026564,3.457610420059282
3028346,3.457610420059282
3001617,4986.0479690384
3003399,4843.367160019562
3005181,4877.531095548817
3006963,6187.738188606318
3008745,6254.082418186147
3010527,5047.355905700738
3012309,4802.953272002
3014091,4714.075049427902
3015873,5615.814967306285
3017655,4563.488075455066
3019437,5583.786267355344
3021219,5900.101628000782
3023001,4699.133710833822
3024783,4865.023315229183
3026565,4830.526176243387
3028347,4812.199666985349
3001618,0.22892229000241343
3003400,0.22892229000241343
3005182,0.22892229000241343
3006964,1.7060808041611135
3008746,1.7060808041611135
3010528,0.9364224964917435
3012310,0.5158589665750073
3014092,-0.2307555317100436
3015874,0.4877888858014859
3017656,-0.2307555317100436
3019438,0.14851779741488463
3021220,0.14851779741488463
3023002,1.0298264499873904
3024784,1.3830742428771934
3026566,0.7808360644998633
3028348,0.7808360644998633
3001619,883.7446248082341
3003401,883.7446248082341
3005183,883.7446248082341
3006965,894.1771974130959
3008747,894.1771974130959
3010529,881.8950741563336
3012311,837.2573053286351
3014093,836.865831710427
3015875,883.3112688127007
